event_contract,event_t,control_contract,control_oi,target_oi,rank
SKYAI_USDT,1776351600,WLD_USDT,4438198.4919,4057099.6561000003,4
SKYAI_USDT,1776351600,ASTER_USDT,4473899.414,4057099.6561000003,5
SKYAI_USDT,1776351600,QQQX_USDT,3508991.7722,4057099.6561000003,6
SKYAI_USDT,1776351600,SWARMS_USDT,4879059.82533,4057099.6561000003,7
SKYAI_USDT,1776351600,BEAT_USDT,3257936.37,4057099.6561000003,8
SKYAI_USDT,1776351600,CRCLX_USDT,5089394.2442,4057099.6561000003,9
ARIA_USDT,1776358800,POL_USDT,1554647.9676,1550649.6552,0
ARIA_USDT,1776358800,ATOM_USDT,1534903.27,1550649.6552,1
ARIA_USDT,1776358800,XLM_USDT,1582758.0553,1550649.6552,2
ARIA_USDT,1776358800,OP_USDT,1498268.7948699999,1550649.6552,3
ARIA_USDT,1776358800,LAB_USDT,1641192.8661,1550649.6552,4
ARIA_USDT,1776358800,GALA_USDT,1457794.0463,1550649.6552,5
ARIA_USDT,1776358800,AAPLX_USDT,1656306.3212000001,1550649.6552,6
ARIA_USDT,1776358800,ICP_USDT,1660517.753612,1550649.6552,7
ARIA_USDT,1776358800,SPYX_USDT,1692415.8804000001,1550649.6552,8
ARIA_USDT,1776358800,AXS_USDT,1705721.84696,1550649.6552,9
PNUT_USDT,1776362400,COINX_USDT,731374.5228,725797.8582,0
PNUT_USDT,1776362400,XMR_USDT,735554.5719999999,725797.8582,1
PNUT_USDT,1776362400,INJ_USDT,708895.679,725797.8582,2
PNUT_USDT,1776362400,AIA_USDT,744487.5653,725797.8582,3
PNUT_USDT,1776362400,AERO_USDT,707034.2224,725797.8582,4
PNUT_USDT,1776362400,FUTUON_USDT,748510.7112,725797.8582,5
PNUT_USDT,1776362400,BAN_USDT,748549.049,725797.8582,6
PNUT_USDT,1776362400,NOM_USDT,750293.3162,725797.8582,7
PNUT_USDT,1776362400,GT_USDT,696225.0144,725797.8582,8
PNUT_USDT,1776362400,VVV_USDT,690234.8670000001,725797.8582,9
TSTBSC_USDT,1776369600,C_USDT,200453.6875,46713.170150000005,0
TSTBSC_USDT,1776369600,POLYX_USDT,201303.474,46713.170150000005,1
TSTBSC_USDT,1776369600,IOTA_USDT,202460.55703,46713.170150000005,2
TSTBSC_USDT,1776369600,ACH_USDT,203164.56369,46713.170150000005,3
TSTBSC_USDT,1776369600,ASTR_USDT,205469.14575000003,46713.170150000005,4
TSTBSC_USDT,1776369600,MET_USDT,206835.2328,46713.170150000005,5
TSTBSC_USDT,1776369600,TA_USDT,208176.0136,46713.170150000005,6
TSTBSC_USDT,1776369600,AMD_USDT,208379.301,46713.170150000005,7
TSTBSC_USDT,1776369600,LMT_USDT,212032.1194,46713.170150000005,8
TSTBSC_USDT,1776369600,HK50_USDT,212747.21480999998,46713.170150000005,9
GRIFFAIN_USDT,1776423600,POL_USDT,1544363.2354000001,1569958.71078,0
GRIFFAIN_USDT,1776423600,XLM_USDT,1598109.7102,1569958.71078,1
GRIFFAIN_USDT,1776423600,ATOM_USDT,1537905.372,1569958.71078,2
GRIFFAIN_USDT,1776423600,ICP_USDT,1643288.8434839998,1569958.71078,3
GRIFFAIN_USDT,1776423600,OP_USDT,1498268.7948699999,1569958.71078,4
GRIFFAIN_USDT,1776423600,ONDO_USDT,1645135.332,1569958.71078,5
GRIFFAIN_USDT,1776423600,AAPLX_USDT,1656306.3212000001,1569958.71078,6
GRIFFAIN_USDT,1776423600,AT_USDT,1481608.744,1569958.71078,7
GRIFFAIN_USDT,1776423600,GOOGLX_USDT,1682907.1916,1569958.71078,8
GRIFFAIN_USDT,1776423600,AXS_USDT,1705721.84696,1569958.71078,9
YB_USDT,1776488400,KERNEL_USDT,510380.4592,511198.8836,0
YB_USDT,1776488400,SKY_USDT,512349.28599999996,511198.8836,1
YB_USDT,1776488400,RUNE_USDT,512984.73944,511198.8836,2
YB_USDT,1776488400,UAI_USDT,516119.79099999997,511198.8836,3
YB_USDT,1776488400,AVAAI_USDT,505071.5432,511198.8836,4
YB_USDT,1776488400,ENSO_USDT,521249.958,511198.8836,5
YB_USDT,1776488400,JUP_USDT,498286.9646,511198.8836,6
YB_USDT,1776488400,BR_USDT,497884.51670000004,511198.8836,7
YB_USDT,1776488400,TURBO_USDT,533059.3406,511198.8836,8
YB_USDT,1776488400,MAGMA_USDT,485487.79370000004,511198.8836,9
RAVE_USDT,1776520800,LINK_USDT,68338647.75,47498476.793500006,0
RAVE_USDT,1776520800,XAG_USDT,68582210.87296,47498476.793500006,1
RAVE_USDT,1776520800,ADA_USDT,69513575.65200001,47498476.793500006,2
RAVE_USDT,1776520800,PEPE_USDT,83326695.84,47498476.793500006,3
RAVE_USDT,1776520800,SUI_USDT,83860228.3662,47498476.793500006,4
RAVE_USDT,1776520800,BNB_USDT,23077366.465800002,47498476.793500006,5
RAVE_USDT,1776520800,XAU_USDT,109929696.217206,47498476.793500006,6
RAVE_USDT,1776520800,HYPE_USDT,18585844.7148,47498476.793500006,7
RAVE_USDT,1776520800,PAXG_USDT,11614886.3937,47498476.793500006,8
RAVE_USDT,1776520800,XAUT_USDT,215305067.9208,47498476.793500006,9
AKE_USDT,1776538800,LIT_USDT,848429.031,842895.9105,0
AKE_USDT,1776538800,COMP_USDT,851600.8915,842895.9105,1
AKE_USDT,1776538800,KAS_USDT,819448.301,842895.9105,2
AKE_USDT,1776538800,AR_USDT,817316.0819999999,842895.9105,3
AKE_USDT,1776538800,ALGO_USDT,873099.645,842895.9105,4
AKE_USDT,1776538800,JELLYJELLY_USDT,879628.6797,842895.9105,5
AKE_USDT,1776538800,SAHARA_USDT,804834.774,842895.9105,6
AKE_USDT,1776538800,ZBT_USDT,797961.6503000001,842895.9105,7
AKE_USDT,1776538800,ZK_USDT,896692.1126069999,842895.9105,8
AKE_USDT,1776538800,RDDTON_USDT,897789.7043999999,842895.9105,9
M_USDT,1776603600,BSV_USDT,1821855.521,1824743.8824,0
M_USDT,1776603600,币安人生_USDT,1818824.1354,1824743.8824,1
M_USDT,1776603600,SAND_USDT,1864916.27334,1824743.8824,2
M_USDT,1776603600,SPYX_USDT,1880967.9266,1824743.8824,3
M_USDT,1776603600,ETC_USDT,1887248.2087,1824743.8824,4
M_USDT,1776603600,XPL_USDT,1758822.4008,1824743.8824,5
M_USDT,1776603600,XLM_USDT,1731353.3291,1824743.8824,6
M_USDT,1776603600,TRIA_USDT,1714473.901,1824743.8824,7
M_USDT,1776603600,AXS_USDT,1714020.10069,1824743.8824,8
M_USDT,1776603600,GOOGLX_USDT,1667441.4764,1824743.8824,9
BOME_USDT,1776610800,SUSHI_USDT,433017.9898,436136.7745,0
BOME_USDT,1776610800,BABA_USDT,430980.1882,436136.7745,1
BOME_USDT,1776610800,LITE_USDT,430880.20019999996,436136.7745,2
BOME_USDT,1776610800,TAKE_USDT,430462.30819999997,436136.7745,3
BOME_USDT,1776610800,GWEI_USDT,429196.7666,436136.7745,4
BOME_USDT,1776610800,MORPHO_USDT,443287.2663,436136.7745,5
BOME_USDT,1776610800,AZTEC_USDT,428867.448,436136.7745,6
BOME_USDT,1776610800,MOODENG_USDT,445942.5614,436136.7745,7
BOME_USDT,1776610800,JASMY_USDT,446217.164142,436136.7745,8
BOME_USDT,1776610800,PENDLE_USDT,425529.00399999996,436136.7745,9
GRIFFAIN_USDT,1776610800,OP_USDT,1533553.9677300001,1525848.55015,0
GRIFFAIN_USDT,1776610800,ATOM_USDT,1536363.83,1525848.55015,1
GRIFFAIN_USDT,1776610800,STO_USDT,1503258.6744,1525848.55015,2
GRIFFAIN_USDT,1776610800,AT_USDT,1490394.4845,1525848.55015,3
GRIFFAIN_USDT,1776610800,BONK_USDT,1476909.717,1525848.55015,4
GRIFFAIN_USDT,1776610800,CYS_USDT,1589627.142,1525848.55015,5
GRIFFAIN_USDT,1776610800,ICP_USDT,1596010.056314,1525848.55015,6
GRIFFAIN_USDT,1776610800,ONDO_USDT,1604776.2909,1525848.55015,7
GRIFFAIN_USDT,1776610800,MON_USDT,1440150.2556,1525848.55015,8
GRIFFAIN_USDT,1776610800,CAKE_USDT,1412570.6775,1525848.55015,9
PIEVERSE_USDT,1776618000,STO_USDT,1502393.5547,1513563.666,0
PIEVERSE_USDT,1776618000,OP_USDT,1534767.4472,1513563.666,1
PIEVERSE_USDT,1776618000,ATOM_USDT,1536363.83,1513563.666,2
PIEVERSE_USDT,1776618000,AT_USDT,1490394.4845,1513563.666,3
PIEVERSE_USDT,1776618000,BONK_USDT,1486234.355,1513563.666,4
PIEVERSE_USDT,1776618000,CYS_USDT,1593141.244,1513563.666,5
PIEVERSE_USDT,1776618000,ICP_USDT,1593414.530912,1513563.666,6
PIEVERSE_USDT,1776618000,MON_USDT,1435070.2182,1513563.666,7
PIEVERSE_USDT,1776618000,ONDO_USDT,1603976.5301,1513563.666,8
PIEVERSE_USDT,1776618000,OKB_USDT,1412749.87,1513563.666,9
SKYAI_USDT,1776675600,BEAT_USDT,4345626.425000001,4330515.1183,0
SKYAI_USDT,1776675600,WLFI_USDT,4369773.2513,4330515.1183,1
SKYAI_USDT,1776675600,ASTER_USDT,4407917.449999999,4330515.1183,2
SKYAI_USDT,1776675600,FIL_USDT,4065228.2769959997,4330515.1183,3
SKYAI_USDT,1776675600,NEAR_USDT,4032643.0947000002,4330515.1183,4
SKYAI_USDT,1776675600,CRCLX_USDT,4807994.0648,4330515.1183,5
SKYAI_USDT,1776675600,DOT_USDT,4871020.195,4330515.1183,6
SKYAI_USDT,1776675600,WLD_USDT,3815747.7013,4330515.1183,7
SKYAI_USDT,1776675600,AAVE_USDT,3782195.1253000004,4330515.1183,8
SKYAI_USDT,1776675600,SWARMS_USDT,5044689.79246,4330515.1183,9
GUN_USDT,1776711600,JST_USDT,285930.091,285703.06287,0
GUN_USDT,1776711600,US30_USDT,286275.546923,285703.06287,1
GUN_USDT,1776711600,POPCAT_USDT,287363.8099,285703.06287,2
GUN_USDT,1776711600,BAS_USDT,287732.1797,285703.06287,3
GUN_USDT,1776711600,4_USDT,283321.37763,285703.06287,4
GUN_USDT,1776711600,MAV_USDT,282858.0159,285703.06287,5
GUN_USDT,1776711600,GPS_USDT,280712.8744,285703.06287,6
GUN_USDT,1776711600,TRUTH_USDT,291074.1201,285703.06287,7
GUN_USDT,1776711600,CORE_USDT,291570.52092000004,285703.06287,8
GUN_USDT,1776711600,HMSTR_USDT,277118.27219,285703.06287,9
UB_USDT,1776909600,BAN_USDT,665227.2456,668031.6240000001,0
UB_USDT,1776909600,DYDX_USDT,660918.945827,668031.6240000001,1
UB_USDT,1776909600,ETHFI_USDT,654293.1028499999,668031.6240000001,2
UB_USDT,1776909600,STX_USDT,682599.1991,668031.6240000001,3
UB_USDT,1776909600,AIA_USDT,689247.3126000001,668031.6240000001,4
UB_USDT,1776909600,FLOKI_USDT,692487.8728,668031.6240000001,5
UB_USDT,1776909600,INTC_USDT,643793.37,668031.6240000001,6
UB_USDT,1776909600,RESOLV_USDT,643778.0519999999,668031.6240000001,7
UB_USDT,1776909600,EIGEN_USDT,642191.5460999999,668031.6240000001,8
UB_USDT,1776909600,AVNT_USDT,641224.966,668031.6240000001,9
SPK_USDT,1776909600,B_USDT,524066.662,527786.603,0
SPK_USDT,1776909600,VVV_USDT,536495.6823,527786.603,1
SPK_USDT,1776909600,DEXE_USDT,517950.435,527786.603,2
SPK_USDT,1776909600,SAPIEN_USDT,541242.104,527786.603,3
SPK_USDT,1776909600,LITE_USDT,545626.1176,527786.603,4
SPK_USDT,1776909600,NIGHT_USDT,546343.8822,527786.603,5
SPK_USDT,1776909600,JUP_USDT,509516.8632,527786.603,6
SPK_USDT,1776909600,RUNE_USDT,546717.26216,527786.603,7
SPK_USDT,1776909600,TURBO_USDT,508686.83680000005,527786.603,8
SPK_USDT,1776909600,VET_USDT,552996.789,527786.603,9
RATS_USDT,1776949200,CRCLX_USDT,4526501.0370000005,4510074.3565,0
RATS_USDT,1776949200,ASTER_USDT,4490458.176,4510074.3565,1
RATS_USDT,1776949200,BEAT_USDT,4644464.222999999,4510074.3565,2
RATS_USDT,1776949200,DOT_USDT,4879108.504,4510074.3565,3
RATS_USDT,1776949200,WLFI_USDT,4103316.4051,4510074.3565,4
RATS_USDT,1776949200,AAVE_USDT,4055693.3774,4510074.3565,5
RATS_USDT,1776949200,FIL_USDT,3923600.943918,4510074.3565,6
RATS_USDT,1776949200,TQQQX_USDT,3856580.4617999997,4510074.3565,7
RATS_USDT,1776949200,NEAR_USDT,3713411.0883,4510074.3565,8
RATS_USDT,1776949200,NVDAX_USDT,3700455.9216,4510074.3565,9
LAB_USDT,1777021200,OKB_USDT,1447033.814,1457857.6469,0
LAB_USDT,1777021200,AT_USDT,1440347.9991000001,1457857.6469,1
LAB_USDT,1777021200,ICP_USDT,1432805.121637,1457857.6469,2
LAB_USDT,1777021200,MSTRX_USDT,1493229.5359999998,1457857.6469,3
LAB_USDT,1777021200,TIA_USDT,1503875.4131999998,1457857.6469,4
LAB_USDT,1777021200,OP_USDT,1512476.5917500001,1457857.6469,5
LAB_USDT,1777021200,XPD_USDT,1404987.1768,1457857.6469,6
LAB_USDT,1777021200,ONDO_USDT,1529641.5385,1457857.6469,7
LAB_USDT,1777021200,HBAR_USDT,1530626.503,1457857.6469,8
LAB_USDT,1777021200,PENGU_USDT,1571204.1204,1457857.6469,9
QQQX_USDT,1777028400,BEAT_USDT,4656490.313999999,4579862.324,0
QQQX_USDT,1777028400,ASTER_USDT,4490458.176,4579862.324,1
QQQX_USDT,1777028400,DOT_USDT,4841413.647,4579862.324,2
QQQX_USDT,1777028400,CRCLX_USDT,4312586.792400001,4579862.324,3
QQQX_USDT,1777028400,WLFI_USDT,4078210.6726,4579862.324,4
QQQX_USDT,1777028400,AAVE_USDT,4071180.0243,4579862.324,5
QQQX_USDT,1777028400,TQQQX_USDT,3999897.4294,4579862.324,6
QQQX_USDT,1777028400,FIL_USDT,3919861.941123,4579862.324,7
QQQX_USDT,1777028400,NVDAX_USDT,3716273.213,4579862.324,8
QQQX_USDT,1777028400,UNI_USDT,5696595.426,4579862.324,9
APE_USDT,1777042800,ONT_USDT,863532.8135200001,861352.58974,0
APE_USDT,1777042800,W_USDT,858764.124272,861352.58974,1
APE_USDT,1777042800,AERO_USDT,867055.6597,861352.58974,2
APE_USDT,1777042800,BLUR_USDT,882681.82042,861352.58974,3
APE_USDT,1777042800,EVAA_USDT,893727.4892,861352.58974,4
APE_USDT,1777042800,COMP_USDT,822348.996,861352.58974,5
APE_USDT,1777042800,KAS_USDT,813061.4210000001,861352.58974,6
APE_USDT,1777042800,JELLYJELLY_USDT,802743.9295,861352.58974,7
APE_USDT,1777042800,AR_USDT,927959.2949999999,861352.58974,8
APE_USDT,1777042800,RENDER_USDT,799157.3766,861352.58974,9
TRADOOR_USDT,1777053600,AXS_USDT,1634509.06618,1646010.918,0
TRADOOR_USDT,1777053600,BONK_USDT,1602536.8360000001,1646010.918,1
TRADOOR_USDT,1777053600,ATOM_USDT,1601084.5550000002,1646010.918,2
TRADOOR_USDT,1777053600,TRIA_USDT,1703466.528,1646010.918,3
TRADOOR_USDT,1777053600,GOOGLX_USDT,1703707.3428,1646010.918,4
TRADOOR_USDT,1777053600,PENGU_USDT,1576501.8939999999,1646010.918,5
TRADOOR_USDT,1777053600,MSFT_USDT,1723622.936,1646010.918,6
TRADOOR_USDT,1777053600,AMZNX_USDT,1749242.1942,1646010.918,7
TRADOOR_USDT,1777053600,ONDO_USDT,1532295.807,1646010.918,8
TRADOOR_USDT,1777053600,HBAR_USDT,1530626.503,1646010.918,9
PLAY_USDT,1777078800,HBAR_USDT,1567825.0477999998,1555336.65,0
PLAY_USDT,1777078800,ONDO_USDT,1532295.807,1555336.65,1
PLAY_USDT,1777078800,PENGU_USDT,1581679.5692,1555336.65,2
PLAY_USDT,1777078800,OP_USDT,1512476.5917500001,1555336.65,3
PLAY_USDT,1777078800,BONK_USDT,1605182.467,1555336.65,4
PLAY_USDT,1777078800,TIA_USDT,1500685.0032000002,1555336.65,5
PLAY_USDT,1777078800,MSTRX_USDT,1493229.5359999998,1555336.65,6
PLAY_USDT,1777078800,AXS_USDT,1628784.59961,1555336.65,7
PLAY_USDT,1777078800,ATOM_USDT,1641860.818,1555336.65,8
PLAY_USDT,1777078800,OKB_USDT,1447965.138,1555336.65,9
ZBT_USDT,1777219200,SKY_USDT,831245.215,827224.8913,0
ZBT_USDT,1777219200,MRVL_USDT,832154.156,827224.8913,1
ZBT_USDT,1777219200,JELLYJELLY_USDT,802743.9295,827224.8913,2
ZBT_USDT,1777219200,EVAA_USDT,853245.7731,827224.8913,3
ZBT_USDT,1777219200,ONT_USDT,853498.46202,827224.8913,4
ZBT_USDT,1777219200,KAS_USDT,799453.337,827224.8913,5
ZBT_USDT,1777219200,RDDTON_USDT,796331.8704,827224.8913,6
ZBT_USDT,1777219200,COMP_USDT,790632.7457999999,827224.8913,7
ZBT_USDT,1777219200,DASH_USDT,788656.9016,827224.8913,8
ZBT_USDT,1777219200,BARD_USDT,786475.297,827224.8913,9
RAVE_USDT,1777280400,FARTCOIN_USDT,6078197.13411,6166459.968900001,0
RAVE_USDT,1777280400,TAO_USDT,6050586.305,6166459.968900001,1
RAVE_USDT,1777280400,ENA_USDT,5862891.5956999995,6166459.968900001,2
RAVE_USDT,1777280400,TRUMP_USDT,6716812.752,6166459.968900001,3
RAVE_USDT,1777280400,UNI_USDT,5607983.848999999,6166459.968900001,4
RAVE_USDT,1777280400,TRX_USDT,6908163.1169,6166459.968900001,5
RAVE_USDT,1777280400,TSLAX_USDT,7400099.3204,6166459.968900001,6
RAVE_USDT,1777280400,BCH_USDT,8017554.3256,6166459.968900001,7
RAVE_USDT,1777280400,AVAX_USDT,8219801.835,6166459.968900001,8
RAVE_USDT,1777280400,TQQQX_USDT,4475116.7276,6166459.968900001,9
ORCA_USDT,1777298400,NAORIS_USDT,216173.612,216000.38546,0
ORCA_USDT,1777298400,MERL_USDT,216219.19136,216000.38546,1
ORCA_USDT,1777298400,USELESS_USDT,215684.9304,216000.38546,2
ORCA_USDT,1777298400,4_USDT,214344.08857999998,216000.38546,3
ORCA_USDT,1777298400,SKR_USDT,217778.75699999998,216000.38546,4
ORCA_USDT,1777298400,PROVE_USDT,217788.965,216000.38546,5
ORCA_USDT,1777298400,KSM_USDT,213909.1921,216000.38546,6
ORCA_USDT,1777298400,AKT_USDT,213056.049,216000.38546,7
ORCA_USDT,1777298400,XPIN_USDT,212637.0779,216000.38546,8
ORCA_USDT,1777298400,CYBER_USDT,219496.54631,216000.38546,9
DAM_USDT,1777305600,ALICE_USDT,200726.20111999998,52940.512,0
DAM_USDT,1777305600,IRYS_USDT,202102.782,52940.512,1
DAM_USDT,1777305600,METIS_USDT,202261.32976,52940.512,2
DAM_USDT,1777305600,ROSE_USDT,202577.832,52940.512,3
DAM_USDT,1777305600,MBABYDOGE_USDT,204047.14464,52940.512,4
DAM_USDT,1777305600,ACH_USDT,205745.409606,52940.512,5
DAM_USDT,1777305600,MINA_USDT,206291.175626,52940.512,6
DAM_USDT,1777305600,ASTR_USDT,206860.98785,52940.512,7
DAM_USDT,1777305600,GMT_USDT,207547.50744000002,52940.512,8
DAM_USDT,1777305600,CLO_USDT,208012.7473,52940.512,9
SWARMS_USDT,1777348800,TQQQX_USDT,4483256.4084,4737045.99019,0
SWARMS_USDT,1777348800,AAVE_USDT,4415189.7157000005,4737045.99019,1
SWARMS_USDT,1777348800,BEAT_USDT,4400039.142,4737045.99019,2
SWARMS_USDT,1777348800,ASTER_USDT,4213754.694,4737045.99019,3
SWARMS_USDT,1777348800,ORCLX_USDT,4149490.8597999997,4737045.99019,4
SWARMS_USDT,1777348800,DOT_USDT,4074406.721,4737045.99019,5
SWARMS_USDT,1777348800,UNI_USDT,5578120.140000001,4737045.99019,6
SWARMS_USDT,1777348800,WLFI_USDT,4010431.4990999997,4737045.99019,7
SWARMS_USDT,1777348800,FIL_USDT,3975175.255256,4737045.99019,8
SWARMS_USDT,1777348800,CRCLX_USDT,3961458.2264,4737045.99019,9
UB_USDT,1777554000,AERO_USDT,1043461.444,1045211.263,0
UB_USDT,1777554000,ENS_USDT,1051883.5175,1045211.263,1
UB_USDT,1777554000,CFX_USDT,1080240.0945000001,1045211.263,2
UB_USDT,1777554000,PEOPLE_USDT,1010058.40346,1045211.263,3
UB_USDT,1777554000,GT_USDT,1096345.6119,1045211.263,4
UB_USDT,1777554000,KOMA_USDT,1108249.9323200001,1045211.263,5
UB_USDT,1777554000,POL_USDT,1109156.0491,1045211.263,6
UB_USDT,1777554000,TLT_USDT,1112094.828,1045211.263,7
UB_USDT,1777554000,ATH_USDT,1126466.4780000001,1045211.263,8
UB_USDT,1777554000,KITE_USDT,967541.5702,1045211.263,9
QQQX_USDT,1777575600,PI_USDT,4548633.5463,4872972.244200001,0
QQQX_USDT,1777575600,AAVE_USDT,4474550.7096,4872972.244200001,1
QQQX_USDT,1777575600,TAO_USDT,5591215.129,4872972.244200001,2
QQQX_USDT,1777575600,UNI_USDT,5601031.024,4872972.244200001,3
QQQX_USDT,1777575600,ASTER_USDT,4231319.964,4872972.244200001,4
QQQX_USDT,1777575600,ORCLX_USDT,4168799.7057999996,4872972.244200001,5
QQQX_USDT,1777575600,ENA_USDT,5705361.872400001,4872972.244200001,6
QQQX_USDT,1777575600,NVDAX_USDT,4133430.6818000004,4872972.244200001,7
QQQX_USDT,1777575600,FARTCOIN_USDT,5832725.206350001,4872972.244200001,8
QQQX_USDT,1777575600,DOT_USDT,3973216.96,4872972.244200001,9
B_USDT,1777618800,RENDER_USDT,746480.9175,749558.0279999999,0
B_USDT,1777618800,AVNT_USDT,764268.6510000001,749558.0279999999,1
B_USDT,1777618800,ENJ_USDT,767157.34768,749558.0279999999,2
B_USDT,1777618800,FLOW_USDT,772058.54806,749558.0279999999,3
B_USDT,1777618800,BARD_USDT,773535.6059999999,749558.0279999999,4
B_USDT,1777618800,ETHFI_USDT,725932.69,749558.0279999999,5
B_USDT,1777618800,ONT_USDT,775271.4552,749558.0279999999,6
B_USDT,1777618800,SENT_USDT,722708.103,749558.0279999999,7
B_USDT,1777618800,KAS_USDT,721635.2339999999,749558.0279999999,8
B_USDT,1777618800,RESOLV_USDT,721117.4355,749558.0279999999,9
LAB_USDT,1777676400,PUMP_USDT,2529118.583,2572747.4395000003,0
LAB_USDT,1777676400,PIPPIN_USDT,2625681.336,2572747.4395000003,1
LAB_USDT,1777676400,MU_USDT,2478496.8016,2572747.4395000003,2
LAB_USDT,1777676400,FUTUON_USDT,2469794.3252,2572747.4395000003,3
LAB_USDT,1777676400,CHZ_USDT,2717694.6799999997,2572747.4395000003,4
LAB_USDT,1777676400,ARC_USDT,2757517.4228999997,2572747.4395000003,5
LAB_USDT,1777676400,PLTRX_USDT,2388912.9924,2572747.4395000003,6
LAB_USDT,1777676400,ORDI_USDT,2856770.5434999997,2572747.4395000003,7
LAB_USDT,1777676400,币安人生_USDT,2293762.0257,2572747.4395000003,8
LAB_USDT,1777676400,XLM_USDT,2221090.7388,2572747.4395000003,9
BIO_USDT,1777820400,CRV_USDT,1447290.8861,1453129.1073699999,0
BIO_USDT,1777820400,XPT_USDT,1440894.14054,1453129.1073699999,1
BIO_USDT,1777820400,SAHARA_USDT,1437306.615,1453129.1073699999,2
BIO_USDT,1777820400,HBAR_USDT,1421206.6539,1453129.1073699999,3
BIO_USDT,1777820400,OP_USDT,1417012.48764,1453129.1073699999,4
BIO_USDT,1777820400,AT_USDT,1410357.3906999999,1453129.1073699999,5
BIO_USDT,1777820400,BONK_USDT,1537218.879,1453129.1073699999,6
BIO_USDT,1777820400,NAS100_USDT,1355397.3870549998,1453129.1073699999,7
BIO_USDT,1777820400,ONDO_USDT,1574486.6683999998,1453129.1073699999,8
BIO_USDT,1777820400,MSTRX_USDT,1333711.6313999998,1453129.1073699999,9
SKYAI_USDT,1777852800,PAXG_USDT,11961528.5887,12574322.918200001,0
SKYAI_USDT,1777852800,LTC_USDT,9764774.597,12574322.918200001,1
SKYAI_USDT,1777852800,HYPE_USDT,16892209.292,12574322.918200001,2
SKYAI_USDT,1777852800,TSLAX_USDT,8289168.2772,12574322.918200001,3
SKYAI_USDT,1777852800,BCH_USDT,7471422.1899999995,12574322.918200001,4
SKYAI_USDT,1777852800,AVAX_USDT,6890855.028,12574322.918200001,5
SKYAI_USDT,1777852800,TRX_USDT,6801060.146600001,12574322.918200001,6
SKYAI_USDT,1777852800,BNB_USDT,25349733.7611,12574322.918200001,7
SKYAI_USDT,1777852800,TRUMP_USDT,5960670.3098,12574322.918200001,8
SKYAI_USDT,1777852800,FARTCOIN_USDT,5906124.27312,12574322.918200001,9
DASH_USDT,1777896000,COMP_USDT,870214.9086,867561.7468999999,0
DASH_USDT,1777896000,ENSO_USDT,876578.8625,867561.7468999999,1
DASH_USDT,1777896000,FLOW_USDT,858524.9547,867561.7468999999,2
DASH_USDT,1777896000,ALGO_USDT,857982.5756999999,867561.7468999999,3
DASH_USDT,1777896000,SLVON_USDT,893154.808,867561.7468999999,4
DASH_USDT,1777896000,INJ_USDT,897874.2923999999,867561.7468999999,5
DASH_USDT,1777896000,AR_USDT,836954.7649999999,867561.7468999999,6
DASH_USDT,1777896000,ZRO_USDT,826263.185,867561.7468999999,7
DASH_USDT,1777896000,COHR_USDT,824322.6714,867561.7468999999,8
DASH_USDT,1777896000,RUNE_USDT,819232.01572,867561.7468999999,9
RAVE_USDT,1777924800,ORCLX_USDT,4235465.3226,4098690.2985,0
RAVE_USDT,1777924800,AAVE_USDT,4241077.806299999,4098690.2985,1
RAVE_USDT,1777924800,DOT_USDT,3873242.9009999996,4098690.2985,2
RAVE_USDT,1777924800,ASTER_USDT,4408271.867000001,4098690.2985,3
RAVE_USDT,1777924800,FIL_USDT,3799989.402,4098690.2985,4
RAVE_USDT,1777924800,BEAT_USDT,3573231.398,4098690.2985,5
RAVE_USDT,1777924800,WLFI_USDT,3556612.3954999996,4098690.2985,6
RAVE_USDT,1777924800,PI_USDT,4729612.893200001,4098690.2985,7
RAVE_USDT,1777924800,SHIB_USDT,3395967.23772,4098690.2985,8
RAVE_USDT,1777924800,FUTUON_USDT,3304985.5836,4098690.2985,9
PLAY_USDT,1777928400,AT_USDT,1412525.292,1411711.7519999999,0
PLAY_USDT,1777928400,CRV_USDT,1419264.1049199998,1411711.7519999999,1
PLAY_USDT,1777928400,SAHARA_USDT,1404116.71,1411711.7519999999,2
PLAY_USDT,1777928400,OP_USDT,1393010.93841,1411711.7519999999,3
PLAY_USDT,1777928400,NAS100_USDT,1382347.720627,1411711.7519999999,4
PLAY_USDT,1777928400,XPT_USDT,1457117.66262,1411711.7519999999,5
PLAY_USDT,1777928400,HBAR_USDT,1362652.7373000002,1411711.7519999999,6
PLAY_USDT,1777928400,XPD_USDT,1336379.3377999999,1411711.7519999999,7
PLAY_USDT,1777928400,METAX_USDT,1334555.6798,1411711.7519999999,8
PLAY_USDT,1777928400,BONK_USDT,1520322.762,1411711.7519999999,9
M_USDT,1777957200,PI_USDT,4734088.2818,4881082.0756,0
M_USDT,1777957200,ENA_USDT,5352386.758,4881082.0756,1
M_USDT,1777957200,ASTER_USDT,4411155.921,4881082.0756,2
M_USDT,1777957200,ORCLX_USDT,4243897.2282,4881082.0756,3
M_USDT,1777957200,UNI_USDT,5650304.384,4881082.0756,4
M_USDT,1777957200,AAVE_USDT,4200093.6811999995,4881082.0756,5
M_USDT,1777957200,TRUMP_USDT,5873792.9399999995,4881082.0756,6
M_USDT,1777957200,NVDAX_USDT,5884334.9166,4881082.0756,7
M_USDT,1777957200,FARTCOIN_USDT,5939357.79237,4881082.0756,8
