kind,contract,chain,T,off,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
event,STO_USDT,BSC,1774976400,-1,0.9404219977084336,0.9657726847861302,0.2463452764992987,0.0075894158195256,0.0065803178360293,0.0128988651965158,-0.0136106987470604,0.9920103104394656,0.5271390128725733,0.7087533331579146,0.023532903066645,0.0014441992541937
event,STO_USDT,BSC,1774976400,0,0.9426274603766114,0.9737263992017308,0.2465497068541154,0.0097948784877035,0.0087326741120605,0.023591709158762,-0.0154886915618012,0.998954841137264,0.9282697762286318,0.7084808752530748,0.0172696523633165,0.000604838041691
event,STO_USDT,BSC,1774976400,1,0.9155848206894484,0.9274024653818272,0.2452636021565073,-0.0227994842297469,-0.0183099655751023,0.032250554343544,-0.0720313371571124,0.9989741386665412,0.9758610890963342,0.7076922626280758,0.0643307106236783,0.0004724168726741
event,STO_USDT,BSC,1774976400,2,0.8688903253326111,0.8768058082315143,0.2407165852955726,-0.0694939795865843,-0.0651642968745881,0.0020154110020754,-0.0944313330850838,0.1052444650817592,-0.2342274168145681,0.7029091959872381,0.1152404343753731,0.0004966619271981
event,STO_USDT,BSC,1774976400,3,0.9003133522437188,0.9085064592171584,0.241289118688576,-0.0380696230843128,-0.0339075354065595,0.0068737358757961,-0.0571231409307589,0.0640383663854711,-0.0818319977312928,0.3154450542442304,0.0823274696335015,0.0016662536119124
event,STO_USDT,BSC,1774976400,4,0.9030106590741857,0.9124551288758688,0.2413125422197659,-0.0353697827547578,-0.031460537677888,0.0063633744559417,-0.0534251585257816,0.9614174048591538,0.2032787025955709,0.3154393630573487,0.0794409157217888,0.0008245147184004
event,STO_USDT,BSC,1774976400,5,0.8146107925202134,0.8222848983106796,0.2308334820722349,-0.1237696493087301,-0.1234209880344974,0.0062995926132143,-0.1315723351898511,0.9584952962816344,0.0322348516699633,0.3144074583435201,0.1700264153734809,0.0013906720612896
event,STO_USDT,BSC,1774976400,6,0.8995005813374064,0.904145526013968,0.2560511336316503,-0.040921416371027,-0.0395640434165854,0.006101631741242,-0.0457289203549434,0.0754697030166068,-0.0178945915027968,0.3032729178678506,0.0879197678829297,0.0016360745526223
event,STO_USDT,BSC,1774976400,7,0.8986449460512704,0.90381469403461,0.256049634372011,-0.0439825143253409,-0.0415718236663148,0.0066479702088137,-0.0455462158154845,0.0336620449817631,-0.0771753216826475,0.3032719807330977,0.0877291448241433,0.0020150594596925
event,POWER_USDT,ETH,1771873200,-30,0.9057720903704438,0.9126892459560728,0.163823383839298,0.0024250288296987,0.0050196289457383,0.0052989941678207,-0.0054091122054422,,,0.0,0.0870488042564716,0.0
event,POWER_USDT,ETH,1771873200,-29,0.9058354328097776,0.9124688452192924,0.1638261192056284,0.0024761420884126,0.0070829713850719,0.0049593140060519,-0.0006375167135018,,,0.0,0.0873157235807042,0.0
event,POWER_USDT,ETH,1771873200,-28,0.905871302380766,0.9124919881333412,0.163827701469918,0.0020904072293156,0.005243419076084,0.0049150499980334,0.0015393765140806,,,0.0,0.0873129908863255,0.0
event,POWER_USDT,ETH,1771873200,-27,0.9064408769829024,0.9130635440569898,0.1638531766246816,0.0021710781075807,0.0053395677080342,0.0049216085801747,0.0033720921838416,,,0.0,0.0867403469486246,0.0
event,POWER_USDT,ETH,1771873200,-26,0.9064890850607674,0.91312029885041,0.163855363453679,0.0012804859041994,0.0052615137633773,0.0018817300504456,0.0034440742624524,,,0.0,0.0866795996331782,0.0
event,POWER_USDT,ETH,1771873200,-25,0.9065658852043624,0.9131514950604364,0.1638588525715694,0.0012090180300878,0.0050897580874766,0.0018846576448988,0.0033072640485219,,,0.0,0.0866529605557832,0.0
event,POWER_USDT,ETH,1771873200,-24,0.9066143862220688,0.9132185999375906,0.1638610645178281,0.00091642691772,0.0048114983003226,0.0014668932261333,0.0031098923674999,,,0.0,0.0865788780135706,0.0
event,POWER_USDT,ETH,1771873200,-23,0.9066945368419828,0.9133152723926572,0.1638647300395793,0.000922446471539,0.0048803723013668,0.0014824315681447,0.0029781269478347,,,0.0,0.0864828496444876,0.0
event,POWER_USDT,ETH,1771873200,-22,0.906740414777486,0.9133745068754334,0.1638668344414919,0.0009049819677086,0.0047479959796108,0.0014503412688476,0.0029788228957613,,,0.0,0.0864239345863792,0.0
event,POWER_USDT,ETH,1771873200,-21,0.906852788692478,0.913493192019147,0.1638720047347702,0.0009814863117117,0.0048260746278947,0.0014699403663951,0.002707765222408,,,0.0,0.0862919707626829,0.0
event,POWER_USDT,ETH,1771873200,-20,0.9070005143243198,0.91364609155712,0.1638788397709602,0.0005596373414172,0.0049642648434026,0.0014696358060185,0.0023876676374841,,,0.0,0.0861445496912177,0.0
event,POWER_USDT,ETH,1771873200,-19,0.8970907478347452,0.9137379741364614,0.1497710358141424,-0.0093983372260222,-0.004945501646172,0.0294799686980202,-0.0264646429686015,,,0.0,0.0860423885115532,0.0
event,POWER_USDT,ETH,1771873200,-18,0.8972165922123112,0.9138387276402102,0.1497768950639471,-0.0093492929920511,-0.004819657268606,0.0294562800238762,-0.026526988410931,,,0.0,0.0859467932661835,0.0
event,POWER_USDT,ETH,1771873200,-17,0.8756365922123113,0.9140287728353764,0.1398469632926668,-0.0309777940097574,-0.0263996572686059,0.0510831006915367,-0.048234750606262,,,0.0,0.0857285974315193,0.0
event,POWER_USDT,ETH,1771873200,-16,0.8756571077785049,0.9140558370619845,0.139847907857097,-0.0310374290634779,-0.0263791417024122,0.0510908333413092,-0.0482552086560535,,,0.0,0.0856991368799483,0.0
event,POWER_USDT,ETH,1771873200,-15,0.8756571077785049,0.914064889986324,0.139847903439658,-0.0310833069989812,-0.0247124757024124,0.0510923763649368,-0.0481950114968645,,,0.0,0.0856797963966797,0.0
event,POWER_USDT,ETH,1771873200,-14,0.877938760022575,0.9170388264648252,0.1392872463113701,-0.0289140286699028,-0.0204308234583422,0.0510117639685793,-0.0460451235839225,,,0.0,0.0827372643410383,0.0
event,POWER_USDT,ETH,1771873200,-13,0.877938760022575,0.9156631828271858,0.1392863286708707,-0.0290617543017448,-0.0205657103227798,0.0509427720288337,-0.0471026080202916,,,0.0,0.0841607492738407,0.0
event,POWER_USDT,ETH,1771873200,-12,0.8779730435763654,0.915638327854954,0.1392881405293966,-0.0191177042583797,-0.0259290214099915,0.0509448921974578,-0.0471995411952405,,,0.0,0.0841685447689988,0.0
event,POWER_USDT,ETH,1771873200,-11,0.8780658936055774,0.9157324426719616,0.1392932265053885,-0.0191506986067337,-0.0245379147214085,0.0497378367983001,-0.0471350139411685,,,0.0,0.0840567709834439,0.0
event,POWER_USDT,ETH,1771873200,-10,0.872126267,0.9022232504893432,0.13873181412762,-0.0035103252123113,-0.0305081595671063,0.0498786123924577,-0.0610082463037151,,,0.0,0.0977215757027325,0.0
event,POWER_USDT,ETH,1771873200,-9,0.872126267,0.9079805506876856,0.1389231313595252,-0.0035308407785049,-0.0306433679017515,0.0499430440815517,-0.0554438234195897,,,0.0,0.0919544482636872,0.0
event,POWER_USDT,ETH,1771873200,-8,0.872126267,0.9089527515200106,0.1389234356051814,-0.0035308407785049,-0.0309912007518495,0.0502371535384467,-0.0554850145426447,,,0.0,0.0909012048929186,0.0
event,POWER_USDT,ETH,1771873200,-7,0.872126267,0.9088709490876874,0.1389234153709443,-0.005812493022575,-0.0312207945407451,0.0502198976038541,-0.055618230620146,0.98580664230868,0.2160992398082295,0.0,0.0909614547969845,0.0
event,POWER_USDT,ETH,1771873200,-6,0.872126267,0.9088850757025192,0.1389234152346363,-0.005812493022575,-0.0312330237213649,0.0502160412885885,-0.0557666618625558,0.7807803577857308,0.1739016601224188,0.0,0.0909464871556203,0.0
event,POWER_USDT,ETH,1771873200,-5,0.872126267,0.9088528155586018,0.1389234068478074,-0.0058467765763654,-0.0316546281514504,0.0501466614092047,-0.0278516678820628,0.992332462618697,0.2364406508390297,0.0,0.0909917463589574,0.0
event,POWER_USDT,ETH,1771873200,-4,0.872126267,0.9086928594051468,0.1389233955017602,-0.0059396266055774,-0.0321435318753218,0.0500452931222257,-0.0279764070870213,0.7445676233530795,0.26780135594813,0.0,0.0911942248947007,0.0
event,POWER_USDT,ETH,1771873200,-3,0.872126267,0.908649193091564,0.1389233766053725,0.0,-0.0330823321565679,0.0500469730753473,-0.0064762551965692,0.5386428237361582,0.1825481856945834,0.0,0.09121498555709,0.0
event,POWER_USDT,ETH,1771873200,-2,0.872126267,0.9086514606494992,0.1389233794936034,0.0,-0.0332306001742744,0.0500977358807298,-0.0065425429435003,0.9237907563921384,0.233830023463387,0.0,0.0912252240678503,0.0
event,POWER_USDT,ETH,1771873200,-1,0.872126267,0.9085713852447292,0.1389233608945813,0.0,-0.0335716923043486,0.0500758625117814,-0.0065855407442484,0.9000874195788628,0.2613376335002424,0.0,0.0912800486440162,0.0
event,POWER_USDT,ETH,1771873200,0,0.872126267,0.9075832820465968,0.1389230020981602,0.0,-0.0336458233704438,0.0498430360567532,-0.0099056277190375,0.660290719637956,0.1541585153611413,0.0,0.0923711678888807,0.0
event,POWER_USDT,ETH,1771873200,1,0.872126267,0.907667635080079,0.1389229441327088,0.0,-0.0337091658097775,0.0499100683566772,-0.0084692302595555,0.9093002766812665,0.4669973106777019,0.0,0.0922597693237229,0.0
event,POWER_USDT,ETH,1771873200,2,0.872126267,0.9073922687485074,0.1389228889398545,0.0,-0.0337450353807661,0.0498661155300702,-0.0086352697201851,0.9759409740649472,0.572521674645116,0.0,0.092525389020495,0.0
event,POWER_USDT,ETH,1771873200,3,0.872126267,0.9071201029854152,0.1389226998000321,0.0,-0.0343146099829025,0.0498102067722812,-0.0089470102499542,0.984610194639698,0.078748448893734,0.0,0.0927904722643007,0.0
event,POWER_USDT,ETH,1771873200,4,0.872126267,0.9073161039164616,0.1389228487379501,0.0,-0.0343628180607674,0.0498626784260424,0.0048746352185724,0.0780408713491094,-0.1442522313743802,0.0,0.0925598494975922,0.0
event,POWER_USDT,ETH,1771873200,5,0.872126267,0.9073067396062214,0.1389228481579741,0.0,-0.0344396182043623,0.0498463213396012,-0.0009015850759163,0.9883241950496428,0.1330857014409427,0.0,0.0925871718606394,0.0
event,POWER_USDT,ETH,1771873200,6,0.872126267,0.9071796613834302,0.1389228317959988,0.0,-0.0344881192220687,0.0498552287660208,-0.0019649776050897,0.9614496934481888,0.0327024450054735,0.146517127,0.0926990753315835,0.0
event,POWER_USDT,ETH,1771873200,7,0.872126267,0.9071899468912176,0.1389228314712191,0.0,-0.0345682698419829,0.0498869556997866,-0.0018700171192859,0.970478880532492,0.1207107156269873,0.146517127,0.0926778639856796,0.0
control,KITE_USDT,ETH,1771873200,-30,0.6916137006729993,0.8755395401064854,0.0573710147251301,0.0062729511396762,0.0062979459749464,0.033423637209598,-0.0015985878621168,,,0.506001397556756,0.0074603684544714,2.049923450111476e-28
control,KITE_USDT,ETH,1771873200,-29,0.6916137006729993,0.8755941419233753,0.0573714831429061,0.0062729511396762,0.0062916684342528,0.0332889381245652,-0.0015439860452269,,,0.506001397556756,0.0079196879144895,2.049923450111476e-28
control,KITE_USDT,ETH,1771873200,-28,0.6916137006729993,0.8756767216729249,0.0573726241467065,0.0016916870211859,0.0062848693741387,0.0335437253876301,-0.0014517728854158,,,0.506001397556756,0.0079999838243108,2.049923450111476e-28
control,KITE_USDT,ETH,1771873200,-27,0.6916114409643536,0.8759845542339332,0.0573760782086549,0.0016894273125401,0.0062828105236684,0.0334692525098486,-0.0011376235269709,,,0.505999744298974,0.0079408672891975,2.049916752398954e-28
control,KITE_USDT,ETH,1771873200,-26,0.6916081493434124,0.8761816889696219,0.0573792393430497,0.0016850706784214,0.0062776195747394,0.03360971514586,-0.0005410505688479,,,0.5059973360690692,0.0071854658812121,2.04990699612757e-28
control,KITE_USDT,ETH,1771873200,-25,0.6916055037880605,0.876076734007485,0.0573780661807297,0.0016808483976397,0.0062750046475756,0.0338469330474447,-0.0003637643422226,,,0.5059954005984525,0.0070698761493512,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-24,0.6916055037880605,0.8756565046807558,0.057372033230405,0.0016756947624023,0.0062734866624244,0.0337157776611365,-0.0008813375760508,,,0.5329737802213451,0.007843340120569,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-23,0.6916055037880605,0.875393320896204,0.0573689099089536,-8.196884938804772e-06,0.0062713403757944,0.0338788302849861,-0.0008472842974883,,,0.5329737802213451,0.0078367743539021,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-22,0.6916055037880605,0.8750914448442324,0.0573655173540091,-8.196884938804772e-06,0.0062713403757944,0.0341549929183503,-0.0012725026606242,,,0.5343007837004126,0.0080990507448702,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-21,0.6916055037880605,0.8749205890940961,0.0573617363076824,-8.196884938804772e-06,0.0062698438588517,0.0326623511712355,-0.0002568794925669,,,0.5345181098386079,0.0098372794907121,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-20,0.6916055037880605,0.8750461381628609,0.0573631470727822,-5.9371762930471306e-06,0.0062684184179856,0.0326414423050604,0.0001196669133316,,,0.5345418496677156,0.0097638158925917,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-19,0.6916055037880605,0.8750461381628609,0.0573631328294848,-2.6455553518989205e-06,0.0062705840681104,0.0326483246581126,0.0006244731165312,,,0.5354808931234334,0.0097272914401753,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-18,0.6916055037880605,0.87485829562959,0.0573602347022713,0.0,0.006268307231887,0.0326467195895754,0.000864945459474,,,0.5359909673680006,0.0098530729359372,2.0498991547763235e-28
control,KITE_USDT,ETH,1771873200,-17,0.6927708470415224,0.8761059369392254,0.0574311410101303,0.0011653432534618,0.0074321578827728,0.0338213313715591,0.0021379517480577,,,0.5385434253779444,0.0087111319906136,2.049899161079453e-28
control,KITE_USDT,ETH,1771873200,-16,0.6927705453084083,0.8760284258811585,0.0574298194454599,0.0011650415203477,0.0074304760656359,0.0337741924673159,0.0004736391441056,,,0.5409402548759381,0.0090739058019953,2.0498982682554264e-28
control,KITE_USDT,ETH,1771873200,-15,0.6927688712204004,0.8761700694396026,0.0574310775819463,0.0011633674323399,0.0074281216870774,0.033787481923557,0.0004882615498169,,,0.5441441615379622,0.0088900044417652,2.049893314652633e-28
control,KITE_USDT,ETH,1771873200,-14,0.6927681305294763,0.876245690711743,0.0574318247289669,0.0011626267414157,0.0074273809961532,0.0338507253111871,0.0004715908573448,,,0.7927740276043032,0.0087149113153112,2.04989112295864e-28
control,KITE_USDT,ETH,1771873200,-13,0.6927681305294763,0.876245690711743,0.0574332523854776,0.0011626267414157,0.0074273809961532,0.0337808568182347,0.0007612886126181,,,0.7936132569558769,0.0085181212776295,2.04989112295864e-28
control,KITE_USDT,ETH,1771873200,-12,0.6927681305294763,0.8758926304023474,0.0574292325663553,0.0011626267414157,0.0074273809961532,0.0337437370591568,-3.44638936239372e-05,,,0.7936129208017663,0.008915808729881,2.04989112295864e-28
control,KITE_USDT,ETH,1771873200,-11,0.6927664255157704,0.8763023786982689,0.0574335434430273,0.0011609217277098,0.0074256759824473,0.0337893060299597,0.0003752269296334,,,0.7936084597839692,0.0086383017022412,2.0498860778471428e-28
control,KITE_USDT,ETH,1771873200,-10,0.6927614872901048,0.8762586441407104,0.0574311243601246,-9.359751417581386e-06,0.0074207377567817,0.0321935639971509,0.0001483969613748,,,0.7935926513302872,0.0088180101276693,2.049871465707079e-28
control,KITE_USDT,ETH,1771873200,-9,0.6927607484104146,0.8768989826736877,0.0574384359400935,-9.796897993741284e-06,0.0074199988770915,0.0321931263355195,0.0006015419610353,,,0.7935934144431706,0.0084702900491458,2.049869279372502e-28
control,KITE_USDT,ETH,1771873200,-8,0.6927579509867191,0.8766392090597429,0.0574346949288897,-1.092023368132189e-05,0.007417201453396,0.0321952109212696,0.0005532664683659,,,0.793602694654079,0.0087244242442202,2.0498610018352597e-28
control,KITE_USDT,ETH,1771873200,-7,0.6927579577140749,0.876492402176822,0.0574328180709566,-1.0172815401388036e-05,0.0074172081807518,0.03219654672042,0.0008685336486765,0.0023183666884566,-0.0116480027048824,0.7936076915266277,0.0089120545537812,2.04986102174141e-28
control,KITE_USDT,ETH,1771873200,-6,0.6927579577140749,0.8762476493130736,0.0574296793055916,-1.0172815401388036e-05,0.0074172081807518,0.0323151727616976,0.000420940863675,0.8454377062509654,0.0014983876932579,0.7936854402210984,0.009248312321554,2.04986102174141e-28
control,KITE_USDT,ETH,1771873200,-5,0.6927570266477493,0.8757673400909387,0.0574240405108442,-1.1103881726981513e-05,0.0028350129959359,0.0017275037615633,-0.0005267277257431,0.5652849486233246,0.0253903637400692,0.8169774393677675,0.0100807194983817,2.049858266729291e-28
control,KITE_USDT,ETH,1771873200,-4,0.6927570266477493,0.8755316063902648,0.0574215588770143,-9.398868021093245e-06,0.0028350129959359,0.0016960228330966,-0.000669040745608,0.8247207777474845,0.1198767053516944,0.8169974733597826,0.0103202883204528,2.049858266729291e-28
control,KITE_USDT,ETH,1771873200,-3,0.6943250474851453,0.8769518455491323,0.0575189161241147,0.0015635601950405,0.0044019688201544,0.0017273309531401,-0.0003675716995553,0.9048787886110856,0.0750027562019315,0.8170303163016471,0.0087437086016786,2.049858266729291e-28
control,KITE_USDT,ETH,1771873200,-2,0.6943230581195915,0.8779601304635148,0.0575304263539877,0.0015623097091769,0.0043984027291706,0.001840240871238,0.0010106450606098,0.0929626673471707,-0.0702761050396679,0.8170399876136881,0.0070937804501461,2.049852393518407e-28
control,KITE_USDT,ETH,1771873200,-1,0.6876423212917364,0.8707549025816198,0.0571365954056693,-0.0051156296949826,-0.0022874877339217,0.0019603109784416,-0.0065764124091838,0.9243058278954508,0.1208111469091426,0.8170456529519736,0.0146313721659174,2.049846789938702e-28
control,KITE_USDT,ETH,1771873200,0,0.6876406138084213,0.8704729484115743,0.0571330411826818,-0.0051173439056535,-0.0039730868645779,0.0020681334030406,-0.0070937326666904,0.7215375589252574,0.0438878048534681,0.8170571990267387,0.0149292576715551,2.0498416999681114e-28
control,KITE_USDT,ETH,1771873200,1,0.6953261416647585,0.8782056251922881,0.0575857285664976,0.0025681839506835,0.0037124409917591,0.0021100048616227,-0.0002141042778901,0.9795269988395306,0.0831000572342965,0.817061178414501,0.0080999365297612,2.0498416999681114e-28
control,KITE_USDT,ETH,1771873200,2,0.6953261416500591,0.8776778801887474,0.0575799640872281,0.0025691150023098,0.0037124409770598,0.0022075693573937,-0.0004359586136897,0.9333614380170612,0.1523491059937729,0.8232976576328013,0.0092598701151025,2.049841699924777e-28
control,KITE_USDT,ETH,1771873200,3,0.6953246705096668,0.8777629092301609,0.0575805258332465,0.0025676438619175,0.0037132295453132,0.0022130170421319,-0.0008826505522716,0.82061305271063,0.0391128615805236,0.8233009171277118,0.0092001423917642,2.049837362960089e-28
control,KITE_USDT,ETH,1771873200,4,0.6953243068721583,0.8782376610644476,0.0575857689919977,0.0009992593870129,0.0037161575287458,0.0023580551696676,0.0002978204795356,0.0546667571961557,-0.0325785827166703,0.8234393139286694,0.0083251483515368,2.049836290946132e-28
control,KITE_USDT,ETH,1771873200,5,0.6953243068721583,0.8778834492248087,0.0575816080978836,0.0010012487525667,0.0037188030840977,0.0012035217209704,2.0277835517723556e-05,0.8672750634815122,0.0566908374985912,0.82347418426316,0.0090956248900323,2.049836290946132e-28
control,KITE_USDT,ETH,1771873200,6,0.6965903632492584,0.8788024228334315,0.0576640995759103,0.0089480419575219,0.0049848594611978,0.0019234053649005,0.0011976280532745,0.8314211292771194,0.03952661694933,0.8234733645476847,0.0077445230624516,2.049836290946132e-28
control,KITE_USDT,ETH,1771873200,7,0.6886560395544515,0.8716915238745772,0.057187480786836,0.0010154257460301,-0.0029494642336089,0.0040061973904568,-0.005680997655285,0.001079168041281,-0.0954175099470561,0.8234573366355861,0.0121198657053341,2.049813437394989e-28
control,SLVON_USDT,ETH,1771873200,-30,0.6980025201920175,0.8034637806388326,0.1085519492394155,-0.039586010496709,-0.2164638516036957,0.1853598418671984,-0.1256085635664248,,,0.2347382135780804,0.100714999075304,0.015265613998761
control,SLVON_USDT,ETH,1771873200,-29,0.6980025201920175,0.8115405355733223,0.1085972567175696,-0.039586010496709,-0.2101456572345,0.1932195111545014,-0.1303904823529077,,,0.2347399936640212,0.090058325348251,0.0085926126308269
control,SLVON_USDT,ETH,1771873200,-28,0.6775757037487581,0.7902274452907124,0.0921094167706889,-0.0600068256701814,-0.2371877208796303,0.2324145548558813,-0.1618231989654313,,,0.2136140092685597,0.092235531353389,0.0273982993163864
control,SLVON_USDT,ETH,1771873200,-27,0.6679457327950846,0.7823267807519005,0.0903500114369754,-0.0251012003242055,-0.2454420514868386,0.2419474472328155,-0.1719527619323764,,,0.2142075185770132,0.0969918802430176,0.0213357759698909
control,SLVON_USDT,ETH,1771873200,-26,0.6367504135254628,0.7481493105397746,0.1007879643604505,-0.0538428949599192,-0.2152572816077663,0.2632689522552429,-0.2214932201328693,,,0.2328529715509036,0.1165562943088067,0.0200328507626044
control,SLVON_USDT,ETH,1771873200,-25,0.6167806319738206,0.7275803470883248,0.0927667517832547,-0.0741215150090274,-0.2309969697031928,0.2559507036918012,-0.2240999940154979,,,0.2230373688801102,0.1290713167459638,0.0261638716112202
control,SLVON_USDT,ETH,1771873200,-24,0.5372139473695289,0.6542024600236352,0.0705305332100904,-0.1605015105067003,-0.3037420206507149,0.2485425279664083,-0.3067411489460041,,,0.1940540935749359,0.1602460870283488,0.0609399464789188
control,SLVON_USDT,ETH,1771873200,-23,0.503612546044056,0.6127487866578432,0.0689116059028616,-0.1943899741479614,-0.3357139191414159,0.2015094411486866,-0.2978651902953927,,,0.1941586892376604,0.203041986841686,0.0617727328119295
control,SLVON_USDT,ETH,1771873200,-22,0.5041198676352724,0.6058929870756784,0.068998694093699,-0.193882652556745,-0.3241425673213236,0.2008294437562235,-0.3025707052358481,,,0.1943544803249275,0.2129150441298321,0.0564368397028231
control,SLVON_USDT,ETH,1771873200,-21,0.4919095196385428,0.5960177410988949,0.0657191895180154,-0.1856661841102152,-0.3405241209464006,0.2099352121789988,-0.3155354610000452,,,0.1896469970618242,0.2298448993415662,0.0486358519472076
control,SLVON_USDT,ETH,1771873200,-20,0.4824724241035804,0.5991858412344702,0.0612437421889201,-0.1854733086915042,-0.3421697776356955,0.2242207438528422,-0.2731900709771673,,,0.1826163754849137,0.2222851369841165,0.048988563503117
control,SLVON_USDT,ETH,1771873200,-19,0.5215224244660478,0.6420282521951605,0.0639059391323217,-0.115227989059415,-0.2949049328201296,0.2603734180264361,-0.2611247844416223,,,0.183965529673422,0.1813925670253211,0.0390902725828599
control,SLVON_USDT,ETH,1771873200,-18,0.5258546574661237,0.6328816625103869,0.0571194146134551,-0.0909259745076969,-0.2876401722625503,0.2130759774288369,-0.2720412639677775,,,0.3053993742047997,0.1734139719947183,0.067709982719237
control,SLVON_USDT,ETH,1771873200,-17,0.5373876837846119,0.6451293443779278,0.0608607253383918,0.000173736415083,-0.2520542729453933,0.2189360869484612,-0.2583762880780732,,,0.3157452868184249,0.1664361874063211,0.0608718282504801
control,SLVON_USDT,ETH,1771873200,-16,0.5394433678766632,0.645855199637367,0.0613177596847155,0.0358308218326072,-0.231476183019793,0.2157952859015206,-0.2597010748885594,,,0.3169531160687748,0.1675828507641459,0.0597114246399157
control,SLVON_USDT,ETH,1771873200,-15,0.5373523529929755,0.6414993760797307,0.0612469224893407,0.033232485357703,-0.2349266075021753,0.2172923609965246,-0.2724778746264353,,,0.3169531160687748,0.1726043351615789,0.0555460226210801
control,SLVON_USDT,ETH,1771873200,-14,0.5517091034346536,0.6553636281491046,0.0645410119488722,0.0597995837961107,-0.2184537015671785,0.2305376689799527,-0.1840469524502143,,,0.3254213339220447,0.1648038775592337,0.0460352338649864
control,SLVON_USDT,ETH,1771873200,-13,0.5537463842136063,0.6609876162691496,0.0650389995844727,0.0712739601100259,-0.2164117162024114,0.2322785063224393,-0.1742416188880196,,,0.3266230081821451,0.1594696182478605,0.0429720899656285
control,SLVON_USDT,ETH,1771873200,-12,0.5480833252268105,0.6619666172136276,0.0637471980140414,0.0265609007607626,-0.2047939970394485,0.2166593699209661,-0.2034317967568337,,,0.3231273707595988,0.1627518314428224,0.0407031782136314
control,SLVON_USDT,ETH,1771873200,-11,0.5301229638912701,0.6336824373899239,0.0596237129473419,0.0042683064251464,-0.2216328970569699,0.2005832789546106,-0.1959991960118566,,,0.3127216789102474,0.165631696459661,0.0700074168913571
control,SLVON_USDT,ETH,1771873200,-10,0.570297481795058,0.6784892689229248,0.064285771595933,0.0329097980104461,-0.1793024792464327,0.2397773219121949,-0.0792312546453354,,,0.3107480568440586,0.1239115396565584,0.0681986237673012
control,SLVON_USDT,ETH,1771873200,-9,0.5702933433970863,0.6811393565094171,0.0643162929709189,0.030849975520423,-0.1693993316857813,0.2381893038674229,-0.1138767055086532,,,0.3107458018820971,0.1239224481511474,0.0662024270499083
control,SLVON_USDT,ETH,1771873200,-8,0.5655944478260216,0.6674139141180779,0.0641542934423351,0.0282420948330461,-0.1719971016912315,0.2427521501840944,-0.1252020226339475,,,0.3107686733899242,0.1368676495689935,0.0654063206759772
control,SLVON_USDT,ETH,1771873200,-7,0.5617128940409097,0.6545800627231689,0.064013851423304,0.0100037906062561,-0.1758756366478168,0.2292031071983326,-0.1230228454715979,0.0672775547244539,-0.0041732623399048,0.3106753804159433,0.1459328740856799,0.0717444433363847
control,SLVON_USDT,ETH,1771873200,-6,0.5711044327148406,0.6676652022170627,0.0663612341522056,0.0173580485012342,-0.1664840979738859,0.2312373697243302,-0.0787514344519518,0.0906867147934898,-0.0263478765506844,0.3163277837657079,0.1334990432031125,0.0693979116669052
control,SLVON_USDT,ETH,1771873200,-5,0.6000594594523775,0.6927650765775628,0.0683034715620145,0.051976134225567,-0.137523069966562,0.2250679880428462,-0.0141355197595591,0.8507207333431895,0.040759331014166,0.3138542294095787,0.127125537213567,0.0487579108057141
control,SLVON_USDT,ETH,1771873200,-4,0.60396132659871,0.6969926442293998,0.0691977495905829,0.0738383627074399,-0.0890856065205801,0.2206006485193233,0.0219335167696331,0.9328069514142648,0.0475348512552797,0.3158950563429435,0.121390947098257,0.0450347527827655
control,SLVON_USDT,ETH,1771873200,-3,0.6178958549037418,0.7138411880695519,0.0724281561804658,0.0475983731086837,-0.0726974535816402,0.2232531745950507,0.0321271027337787,0.991700204228115,0.1351171480488211,0.3231833518184501,0.1165990000117377,0.031578473654706
control,SLVON_USDT,ETH,1771873200,-2,0.615697953821473,0.7118766985279299,0.0719154489161158,0.0454046104243867,-0.075204193161375,0.2195347628350621,0.033305747663989,0.9901094435280258,0.13366207738233,0.3220340737892046,0.1205309118167773,0.0309799486271461
control,SLVON_USDT,ETH,1771873200,-1,0.615713335909535,0.7125190637869513,0.0719234581139762,0.0501188880835133,-0.0820021219666942,0.2177298025744151,0.037182557716119,0.9577716353746792,0.158970912197405,0.322042119221955,0.1207852582692969,0.0280576262466828
control,SLVON_USDT,ETH,1771873200,0,0.6165648979396849,0.7132361485057418,0.0721214195549585,0.0548520038987752,-0.0814376222523325,0.2172894935667064,0.0302135474402909,0.9589215665684592,0.1511534112845132,0.3224875397390713,0.1246019287475793,0.0211431662158268
control,SLVON_USDT,ETH,1771873200,1,0.6192636316236986,0.7147770972770762,0.0727445660055517,0.048159198908858,-0.0787388885683189,0.2123466510272155,0.0343258639272481,0.9258574637272085,0.1375389100073252,0.3238990829344053,0.1226442919489871,0.0229779587597747
