currency,chain,addr,total_supply,evm_ok,note
YFI,ETH,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,36666,True,
YGG,ETH,0x25f8087ead173b73d6e8b84329989a8eea16cf73,1000000000,True,
YJTECH,ETH,invalid-yjtech-8700850-380,,True,
YOFC,ETH,invalid-yofc-8700825-380,,True,
ZAMA,ETH,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,11000000000,True,
ZBCN,SOL,,100000000000,False,
ZBT,BSC,0xfab99fcf605fd8f4593edb70a43ba56542777777,1000000000,True,
ZEC,ZEC,,21000000,False,
ZEREBRO,SOL,,1000000000,False,
ZEST,BSC,0x5506599c722389a60580b5213ea1da60d64754a1,1000000000,True,
ZETA,ETH,0xf091867ec603a6628ed83d274e835539d82e9cc8,2100000000,True,
ZHIPUHKD,ETH,invalid-zhipuhkd-8700764-380,,True,
ZHIPU,ETH,invalid-zhipu-8700375-380,,True,
ZHONGJI,ETH,invalid-zhongji-8700889-380,,True,
ZIJINMINING,ETH,invalid-zijinmining-8700829-380,,True,
ZIL,ZIL,,21000000000,False,
ZJINNOLIGHT,ETH,invalid-zjinnolight-8700827-380,,True,
ZKC,ETH,0x000006c2a22ff4a44ff1f5d0f2ed65f781f55555,∞,True,
ZKP,BSC,0xd89b7dd376e671c124352267516bef1c2cc231a3,1000000000,True,
ZK,ZKSERA,,21000000000,False,
ZM,ETH,invalid-zm-8700542-380,,True,
ZORA,BASEEVM,0x1111111111166b7fe7bd91427724b487980afc69,10000000000,True,
ZRO,ETH,0x6985884c4392d348587b19cb9eaaf157f13271cd,1000000000,True,
ZRX,ETH,0xe41d2489571d322189246dafa5ebde1f4699f498,1000000000,True,
ZTT,ETH,invalid-ztt-8700863-380,,True,
币安人生,ETH,invalid-币安人生-870823-380,1000000000,True,
龙虾,BSC,0xeccbb861c0dda7efd964010085488b69317e4444,1000000000,True,
